183 109 0:57 / / rw,relatime - overlay overlay rw,lowerdir=/var/lib/desktop-containerd/daemon/io.containerd.snapshotter.v1.overlayfs/snapshots/19580/fs:/var/lib/desktop-containerd/daemon/io.containerd.snapshotter.v1.overlayfs/snapshots/17546/fs,upperdir=/var/lib/desktop-containerd/daemon/io.containerd.snapshotter.v1.overlayfs/snapshots/19581/fs,workdir=/var/lib/desktop-containerd/daemon/io.containerd.snapshotter.v1.overlayfs/snapshots/19581/work,nouserxattr
185 183 0:79 / /proc rw,nosuid,nodev,noexec,relatime - proc proc rw
186 183 0:80 / /dev rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755
187 186 0:81 / /dev/pts rw,nosuid,noexec,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
188 183 0:36 / /sys ro,nosuid,nodev,noexec,relatime - sysfs sysfs rw
189 188 0:41 / /sys/fs/cgroup ro,nosuid,nodev,noexec,relatime - cgroup2 cgroup rw
190 186 0:77 / /dev/mqueue rw,nosuid,nodev,noexec,relatime - mqueue mqueue rw
191 186 0:82 / /dev/shm rw,nosuid,nodev,noexec,relatime - tmpfs shm rw,size=65536k
192 183 254:1 /docker/containers/d5fc9266f0333208e8240b0055c45c22310b5fa2421afc20493aa4b9b57fce42/resolv.conf /etc/resolv.conf rw,relatime - ext4 /dev/vda1 rw,discard
193 183 254:1 /docker/containers/d5fc9266f0333208e8240b0055c45c22310b5fa2421afc20493aa4b9b57fce42/hostname /etc/hostname rw,relatime - ext4 /dev/vda1 rw,discard
194 183 254:1 /docker/containers/d5fc9266f0333208e8240b0055c45c22310b5fa2421afc20493aa4b9b57fce42/hosts /etc/hosts rw,relatime - ext4 /dev/vda1 rw,discard
110 185 0:79 /bus /proc/bus ro,nosuid,nodev,noexec,relatime - proc proc rw
111 185 0:79 /fs /proc/fs ro,nosuid,nodev,noexec,relatime - proc proc rw
112 185 0:79 /irq /proc/irq ro,nosuid,nodev,noexec,relatime - proc proc rw
113 185 0:79 /sys /proc/sys ro,nosuid,nodev,noexec,relatime - proc proc rw
114 185 0:79 /sysrq-trigger /proc/sysrq-trigger ro,nosuid,nodev,noexec,relatime - proc proc rw
115 185 0:80 /null /proc/interrupts rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755
116 185 0:80 /null /proc/kcore rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755
117 185 0:80 /null /proc/keys rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755
118 185 0:83 / /proc/scsi ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1
119 185 0:80 /null /proc/timer_list rw,nosuid - tmpfs tmpfs rw,size=65536k,mode=755
120 188 0:83 / /sys/firmware ro,relatime - tmpfs tmpfs ro,size=4k,nr_inodes=1
